4 gpu, 20 epochs, 141 steps

Training on 36000 patches per epoch (Repeat=40)
Epoch [1/20] Step [0/141] Loss: 0.2326
Epoch [1/20] Step [100/141] Loss: 0.0512
Epoch 1 Completed. Avg Loss: 0.0729
Epoch [2/20] Step [0/141] Loss: 0.0366
Epoch [2/20] Step [100/141] Loss: 0.0322
Epoch 2 Completed. Avg Loss: 0.0401
Epoch [3/20] Step [0/141] Loss: 0.0416
Epoch [3/20] Step [100/141] Loss: 0.0337
Epoch 3 Completed. Avg Loss: 0.0357
Epoch [4/20] Step [0/141] Loss: 0.0341
Epoch [4/20] Step [100/141] Loss: 0.0291
Epoch 4 Completed. Avg Loss: 0.0340
Epoch [5/20] Step [0/141] Loss: 0.0331
Epoch [5/20] Step [100/141] Loss: 0.0342
Epoch 5 Completed. Avg Loss: 0.0326
Epoch [6/20] Step [0/141] Loss: 0.0369
Epoch [6/20] Step [100/141] Loss: 0.0289
Epoch 6 Completed. Avg Loss: 0.0323
Epoch [7/20] Step [0/141] Loss: 0.0292
Epoch [7/20] Step [100/141] Loss: 0.0300
Epoch 7 Completed. Avg Loss: 0.0320
Epoch [8/20] Step [0/141] Loss: 0.0306
Epoch [8/20] Step [100/141] Loss: 0.0315
Epoch 8 Completed. Avg Loss: 0.0314
Epoch [9/20] Step [0/141] Loss: 0.0273
Epoch [9/20] Step [100/141] Loss: 0.0303
Epoch 9 Completed. Avg Loss: 0.0309
Epoch [10/20] Step [0/141] Loss: 0.0340
Epoch [10/20] Step [100/141] Loss: 0.0333
Epoch 10 Completed. Avg Loss: 0.0310
Epoch [11/20] Step [0/141] Loss: 0.0302
Epoch [11/20] Step [100/141] Loss: 0.0311
Epoch 11 Completed. Avg Loss: 0.0305
Epoch [12/20] Step [0/141] Loss: 0.0365
Epoch [12/20] Step [100/141] Loss: 0.0359
Epoch 12 Completed. Avg Loss: 0.0300
Epoch [13/20] Step [0/141] Loss: 0.0319
Epoch [13/20] Step [100/141] Loss: 0.0277
Epoch 13 Completed. Avg Loss: 0.0306
Epoch [14/20] Step [0/141] Loss: 0.0298
Epoch [14/20] Step [100/141] Loss: 0.0267
Epoch 14 Completed. Avg Loss: 0.0297
Epoch [15/20] Step [0/141] Loss: 0.0320
Epoch [15/20] Step [100/141] Loss: 0.0280
Epoch 15 Completed. Avg Loss: 0.0294
Epoch [16/20] Step [0/141] Loss: 0.0274
Epoch [16/20] Step [100/141] Loss: 0.0277
Epoch 16 Completed. Avg Loss: 0.0299
Epoch [17/20] Step [0/141] Loss: 0.0321
Epoch [17/20] Step [100/141] Loss: 0.0293
Epoch 17 Completed. Avg Loss: 0.0294
Epoch [18/20] Step [0/141] Loss: 0.0304
Epoch [18/20] Step [100/141] Loss: 0.0278
Epoch 18 Completed. Avg Loss: 0.0292
Epoch [19/20] Step [0/141] Loss: 0.0286
Epoch [19/20] Step [100/141] Loss: 0.0291
Epoch 19 Completed. Avg Loss: 0.0302
Epoch [20/20] Step [0/141] Loss: 0.0268
Epoch [20/20] Step [100/141] Loss: 0.0374
Epoch 20 Completed. Avg Loss: 0.0294
am3138@nid001172:~/ML-AI-Image-Upscaling-Porject/anish-test-stuff> exit
exit
salloc: Relinquishing job allocation 45956975
salloc: Job allocation 45956975 has been revoked.
am3138@perlmutter:login25:~/ML-AI-Image-Upscaling-Porject/anish-test-stuff>
